-0.0407,1,T2025_01277.jpg,T2025_02511.jpg
0.1880,1,T2025_00974.jpg,T2025_00339.jpg
0.3183,0,T2025_01564.jpg,T2025_02311.jpg
0.0285,0,T2025_02621.jpg,T2025_00168.jpg
-0.0310,0,T2025_00710.jpg,T2025_01593.jpg
0.4102,0,T2025_03085.jpg,T2025_02722.jpg
1.0000,1,T2025_01121.jpg,T2025_01121.jpg
0.2109,0,T2025_02315.jpg,T2025_00562.jpg
0.2056,0,T2025_02879.jpg,T2025_01708.jpg
0.1063,0,T2025_01711.jpg,T2025_00533.jpg
0.4747,1,T2025_01264.jpg,T2025_01398.jpg
0.0374,1,T2025_02797.jpg,T2025_00502.jpg
0.1656,1,T2025_02280.jpg,T2025_02172.jpg
0.1457,1,T2025_02114.jpg,T2025_02062.jpg
0.0052,0,T2025_02346.jpg,T2025_00431.jpg
-0.0355,1,T2025_02167.jpg,T2025_01767.jpg
0.5360,0,T2025_00985.jpg,T2025_02174.jpg
-0.0110,1,T2025_00696.jpg,T2025_00456.jpg
-0.1593,1,T2025_00557.jpg,T2025_01020.jpg
-0.1096,1,T2025_02384.jpg,T2025_01212.jpg
0.6863,1,T2025_02022.jpg,T2025_01916.jpg
0.5066,1,T2025_02679.jpg,T2025_02568.jpg
0.3967,0,T2025_00004.jpg,T2025_01684.jpg
-0.0278,0,T2025_00167.jpg,T2025_02046.jpg
0.5951,1,T2025_01138.jpg,T2025_00621.jpg
0.4435,1,T2025_01550.jpg,T2025_02674.jpg
0.2090,1,T2025_02680.jpg,T2025_02098.jpg
-0.1117,1,T2025_02332.jpg,T2025_01153.jpg
-0.0694,0,T2025_02974.jpg,T2025_00072.jpg
-0.1466,0,T2025_01844.jpg,T2025_02709.jpg
0.2002,1,T2025_01899.jpg,T2025_02726.jpg
0.1061,1,T2025_02919.jpg,T2025_02985.jpg
0.0725,0,T2025_01303.jpg,T2025_00940.jpg
0.4502,0,T2025_02822.jpg,T2025_01988.jpg
0.7443,0,T2025_02903.jpg,T2025_00440.jpg
0.5978,1,T2025_01855.jpg,T2025_00084.jpg
0.4353,0,T2025_00161.jpg,T2025_02749.jpg
-0.0038,1,T2025_00730.jpg,T2025_01254.jpg
-0.1094,0,T2025_00670.jpg,T2025_02489.jpg
-0.0212,1,T2025_01337.jpg,T2025_01608.jpg
0.4309,0,T2025_01537.jpg,T2025_01352.jpg
0.2288,0,T2025_02800.jpg,T2025_01533.jpg
0.2171,0,T2025_00631.jpg,T2025_02269.jpg
0.3069,1,T2025_00421.jpg,T2025_01717.jpg
-0.1283,1,T2025_00842.jpg,T2025_02871.jpg
-0.0698,1,T2025_01520.jpg,T2025_02109.jpg
0.3564,0,T2025_01153.jpg,T2025_02767.jpg
-0.1861,0,T2025_02992.jpg,T2025_00392.jpg
0.5955,0,T2025_01973.jpg,T2025_02478.jpg
0.5149,0,T2025_00599.jpg,T2025_02782.jpg
0.1276,1,T2025_02169.jpg,T2025_00747.jpg
-0.0466,1,T2025_02098.jpg,T2025_02119.jpg
-0.0130,1,T2025_02152.jpg,T2025_00037.jpg
0.1444,1,T2025_02544.jpg,T2025_00440.jpg
-0.0949,1,T2025_02209.jpg,T2025_01251.jpg
0.2902,0,T2025_01821.jpg,T2025_02821.jpg
0.7421,1,T2025_02292.jpg,T2025_02448.jpg
0.5659,0,T2025_01190.jpg,T2025_01429.jpg
0.3380,1,T2025_01905.jpg,T2025_00458.jpg
0.1822,1,T2025_02130.jpg,T2025_01083.jpg
0.1111,0,T2025_03054.jpg,T2025_01598.jpg
-0.0408,0,T2025_01486.jpg,T2025_00464.jpg
0.0873,1,T2025_02776.jpg,T2025_02338.jpg
0.5295,0,T2025_02496.jpg,T2025_01894.jpg
0.3795,1,T2025_00196.jpg,T2025_01418.jpg
0.1233,0,T2025_00836.jpg,T2025_02876.jpg
0.0197,0,T2025_00593.jpg,T2025_00221.jpg
0.3238,1,T2025_00297.jpg,T2025_02118.jpg
0.0195,0,T2025_02032.jpg,T2025_01728.jpg
0.2449,0,T2025_00493.jpg,T2025_02828.jpg
0.3528,0,T2025_00845.jpg,T2025_00056.jpg
0.1673,0,T2025_00951.jpg,T2025_00793.jpg
0.2245,1,T2025_01673.jpg,T2025_01569.jpg
0.0423,1,T2025_02839.jpg,T2025_00524.jpg
0.1703,0,T2025_00991.jpg,T2025_00895.jpg
0.0057,1,T2025_00951.jpg,T2025_01891.jpg
0.1499,0,T2025_02456.jpg,T2025_02998.jpg
0.0038,1,T2025_00746.jpg,T2025_01904.jpg
0.0796,0,T2025_01825.jpg,T2025_00670.jpg
0.0735,1,T2025_01262.jpg,T2025_00763.jpg
0.1981,1,T2025_03058.jpg,T2025_00715.jpg
-0.0971,0,T2025_01681.jpg,T2025_00591.jpg
0.1687,0,T2025_02276.jpg,T2025_01475.jpg
0.0401,1,T2025_00870.jpg,T2025_01736.jpg
-0.0501,0,T2025_02921.jpg,T2025_01106.jpg
-0.0829,0,T2025_01729.jpg,T2025_02934.jpg
0.7377,1,T2025_02841.jpg,T2025_02944.jpg
0.4713,1,T2025_02350.jpg,T2025_00667.jpg
0.6331,0,T2025_00273.jpg,T2025_00348.jpg
-0.0634,1,T2025_01680.jpg,T2025_01761.jpg
0.5315,1,T2025_01570.jpg,T2025_02466.jpg
0.5543,1,T2025_00934.jpg,T2025_01460.jpg
0.4896,1,T2025_02791.jpg,T2025_02588.jpg
0.0514,0,T2025_00747.jpg,T2025_03027.jpg
0.4937,1,T2025_00078.jpg,T2025_00632.jpg
0.5309,1,T2025_00125.jpg,T2025_00195.jpg
-0.0712,0,T2025_00160.jpg,T2025_00270.jpg
0.6272,1,T2025_00515.jpg,T2025_00483.jpg
0.4459,1,T2025_00694.jpg,T2025_01708.jpg
0.4625,1,T2025_02715.jpg,T2025_00325.jpg
-0.1983,0,T2025_02093.jpg,T2025_02022.jpg
0.0551,1,T2025_01324.jpg,T2025_01208.jpg
0.1444,0,T2025_00459.jpg,T2025_02303.jpg
0.0480,1,T2025_01663.jpg,T2025_02425.jpg
0.0969,0,T2025_00404.jpg,T2025_00806.jpg
0.1092,0,T2025_01837.jpg,T2025_02287.jpg
0.0698,1,T2025_01641.jpg,T2025_02913.jpg
0.5684,1,T2025_02754.jpg,T2025_02994.jpg
0.0048,1,T2025_01346.jpg,T2025_01384.jpg
0.6360,1,T2025_02193.jpg,T2025_01907.jpg
-0.0298,0,T2025_02554.jpg,T2025_00735.jpg
0.5321,0,T2025_02535.jpg,T2025_02406.jpg
0.6410,1,T2025_01035.jpg,T2025_00482.jpg
-0.0626,0,T2025_02799.jpg,T2025_02946.jpg
0.0205,0,T2025_01118.jpg,T2025_02082.jpg
0.3966,1,T2025_01075.jpg,T2025_01430.jpg
-0.2075,1,T2025_00875.jpg,T2025_02083.jpg
0.0600,0,T2025_00085.jpg,T2025_00327.jpg
0.2453,0,T2025_03016.jpg,T2025_00660.jpg
-0.0826,0,T2025_01918.jpg,T2025_01499.jpg
0.2908,1,T2025_02684.jpg,T2025_00211.jpg
0.6163,0,T2025_02337.jpg,T2025_02089.jpg
0.1539,1,T2025_03002.jpg,T2025_02869.jpg
0.1221,0,T2025_02463.jpg,T2025_00108.jpg
0.2278,1,T2025_02724.jpg,T2025_00075.jpg
0.4467,1,T2025_01015.jpg,T2025_01356.jpg
-0.0558,0,T2025_01186.jpg,T2025_00282.jpg
0.1847,0,T2025_02058.jpg,T2025_02813.jpg
-0.0047,1,T2025_01997.jpg,T2025_01791.jpg
0.6890,1,T2025_01281.jpg,T2025_00185.jpg
0.3756,0,T2025_01023.jpg,T2025_00034.jpg
0.4414,0,T2025_02080.jpg,T2025_01915.jpg
-0.0337,1,T2025_02659.jpg,T2025_00741.jpg
-0.1102,1,T2025_02485.jpg,T2025_00629.jpg
0.6668,1,T2025_01799.jpg,T2025_01878.jpg
0.0876,0,T2025_01376.jpg,T2025_00083.jpg
0.1009,0,T2025_00263.jpg,T2025_01063.jpg
0.2193,0,T2025_02305.jpg,T2025_02443.jpg
-0.0895,1,T2025_00970.jpg,T2025_01433.jpg
0.2845,1,T2025_00911.jpg,T2025_03041.jpg
0.4949,1,T2025_00776.jpg,T2025_01059.jpg
0.5242,0,T2025_02953.jpg,T2025_00992.jpg
0.2268,1,T2025_00260.jpg,T2025_00638.jpg
0.0612,1,T2025_00593.jpg,T2025_00531.jpg
-0.1359,1,T2025_01792.jpg,T2025_02012.jpg
0.2715,0,T2025_02555.jpg,T2025_02424.jpg
0.7271,0,T2025_02391.jpg,T2025_02515.jpg
0.4749,1,T2025_01666.jpg,T2025_02617.jpg
0.0703,1,T2025_00295.jpg,T2025_02896.jpg
0.3603,0,T2025_00867.jpg,T2025_01699.jpg
-0.0914,1,T2025_00245.jpg,T2025_00923.jpg
0.0644,0,T2025_02156.jpg,T2025_01390.jpg
0.0157,1,T2025_00139.jpg,T2025_02719.jpg
0.3602,0,T2025_00839.jpg,T2025_00108.jpg
-0.1142,1,T2025_00195.jpg,T2025_02633.jpg
-0.0220,1,T2025_00283.jpg,T2025_01915.jpg
0.4714,0,T2025_02091.jpg,T2025_00650.jpg
0.4739,1,T2025_02242.jpg,T2025_00862.jpg
0.1362,0,T2025_02086.jpg,T2025_01205.jpg
0.1639,1,T2025_00964.jpg,T2025_01351.jpg
0.4917,0,T2025_00525.jpg,T2025_00033.jpg
-0.0909,1,T2025_02451.jpg,T2025_02360.jpg
0.5834,0,T2025_01758.jpg,T2025_02809.jpg
0.2446,0,T2025_03072.jpg,T2025_02830.jpg
0.4396,1,T2025_01564.jpg,T2025_02398.jpg
0.3805,1,T2025_00246.jpg,T2025_00580.jpg
-0.0206,1,T2025_01635.jpg,T2025_00608.jpg
0.4234,1,T2025_03099.jpg,T2025_01539.jpg
-0.0291,0,T2025_01253.jpg,T2025_00432.jpg
-0.0949,1,T2025_01754.jpg,T2025_01772.jpg
0.0337,0,T2025_02059.jpg,T2025_00141.jpg
0.5587,0,T2025_02153.jpg,T2025_00447.jpg
0.1386,1,T2025_01777.jpg,T2025_01772.jpg
-0.0528,1,T2025_01532.jpg,T2025_00796.jpg
0.4941,1,T2025_01136.jpg,T2025_02900.jpg
0.5319,1,T2025_02033.jpg,T2025_01485.jpg
0.4291,0,T2025_01788.jpg,T2025_02688.jpg
0.7668,0,T2025_00896.jpg,T2025_01878.jpg
0.1695,1,T2025_01183.jpg,T2025_02455.jpg
0.6532,1,T2025_01152.jpg,T2025_00047.jpg
0.0822,0,T2025_02762.jpg,T2025_01745.jpg
0.3972,1,T2025_01394.jpg,T2025_02323.jpg
-0.1706,1,T2025_02491.jpg,T2025_00212.jpg
0.1829,0,T2025_01562.jpg,T2025_01233.jpg
0.0989,1,T2025_02800.jpg,T2025_01043.jpg
0.0339,0,T2025_02657.jpg,T2025_00328.jpg
0.3924,0,T2025_00312.jpg,T2025_00674.jpg
-0.0667,1,T2025_00443.jpg,T2025_01343.jpg
0.6015,1,T2025_02579.jpg,T2025_01243.jpg
0.5910,1,T2025_02551.jpg,T2025_01281.jpg
0.3285,1,T2025_02364.jpg,T2025_02848.jpg
-0.0709,1,T2025_02420.jpg,T2025_01957.jpg
0.3901,0,T2025_00226.jpg,T2025_03005.jpg
0.0251,0,T2025_01211.jpg,T2025_00805.jpg
0.6168,1,T2025_01804.jpg,T2025_01019.jpg
-0.0782,1,T2025_02406.jpg,T2025_01785.jpg
0.4579,0,T2025_01236.jpg,T2025_02057.jpg
0.3372,1,T2025_00872.jpg,T2025_00267.jpg
0.0706,1,T2025_02172.jpg,T2025_02011.jpg
0.0183,1,T2025_00289.jpg,T2025_00876.jpg
-0.1371,0,T2025_02871.jpg,T2025_02321.jpg
0.3842,0,T2025_02946.jpg,T2025_02610.jpg
0.0686,0,T2025_01823.jpg,T2025_01937.jpg
-0.0405,0,T2025_00147.jpg,T2025_02072.jpg
0.0423,0,T2025_02749.jpg,T2025_00993.jpg
0.1535,0,T2025_01088.jpg,T2025_00474.jpg
0.6299,1,T2025_02094.jpg,T2025_01888.jpg
0.5244,1,T2025_00456.jpg,T2025_01818.jpg
0.2937,1,T2025_01702.jpg,T2025_02843.jpg
0.0754,1,T2025_02748.jpg,T2025_02967.jpg
-0.1273,1,T2025_00175.jpg,T2025_00516.jpg
0.0705,0,T2025_01187.jpg,T2025_02319.jpg
0.2417,0,T2025_00915.jpg,T2025_00414.jpg
0.4762,1,T2025_01607.jpg,T2025_03010.jpg
0.1549,1,T2025_00629.jpg,T2025_02114.jpg
-0.0580,1,T2025_03054.jpg,T2025_01532.jpg
0.1360,1,T2025_00103.jpg,T2025_01435.jpg
0.0044,0,T2025_02214.jpg,T2025_02151.jpg
0.0718,1,T2025_02026.jpg,T2025_01276.jpg
0.5017,0,T2025_01779.jpg,T2025_00866.jpg
-0.0239,1,T2025_02376.jpg,T2025_03104.jpg
0.5946,0,T2025_02271.jpg,T2025_00824.jpg
0.1925,0,T2025_01140.jpg,T2025_01995.jpg
0.4935,0,T2025_01414.jpg,T2025_00496.jpg
-0.0169,1,T2025_02321.jpg,T2025_00155.jpg
0.1486,0,T2025_02271.jpg,T2025_00689.jpg
0.2990,1,T2025_00352.jpg,T2025_02339.jpg
0.0853,1,T2025_02055.jpg,T2025_01417.jpg
0.1836,1,T2025_02317.jpg,T2025_01862.jpg
0.4397,1,T2025_02852.jpg,T2025_00753.jpg
0.0511,1,T2025_01798.jpg,T2025_00364.jpg
0.6202,1,T2025_00588.jpg,T2025_00021.jpg
-0.2156,0,T2025_02407.jpg,T2025_02823.jpg
0.6547,1,T2025_00774.jpg,T2025_02164.jpg
-0.2116,1,T2025_00786.jpg,T2025_00094.jpg
-0.0971,1,T2025_00803.jpg,T2025_02037.jpg
0.0057,0,T2025_02027.jpg,T2025_03010.jpg
0.4865,1,T2025_01468.jpg,T2025_03047.jpg
0.4952,1,T2025_00531.jpg,T2025_02772.jpg
0.1063,1,T2025_00192.jpg,T2025_02538.jpg
0.2876,1,T2025_03055.jpg,T2025_01034.jpg
0.0257,0,T2025_01620.jpg,T2025_02106.jpg
0.0910,0,T2025_00596.jpg,T2025_01493.jpg
0.1147,1,T2025_01299.jpg,T2025_02524.jpg
0.0011,0,T2025_01425.jpg,T2025_00634.jpg
0.1092,0,T2025_02561.jpg,T2025_02657.jpg
-0.0580,1,T2025_02778.jpg,T2025_02291.jpg
0.4566,0,T2025_02677.jpg,T2025_02665.jpg
0.0222,0,T2025_00374.jpg,T2025_02506.jpg
0.0480,0,T2025_01461.jpg,T2025_00640.jpg
0.3262,1,T2025_02012.jpg,T2025_02475.jpg
-0.0431,0,T2025_02709.jpg,T2025_02269.jpg
0.6639,1,T2025_02963.jpg,T2025_01444.jpg
-0.0542,0,T2025_00784.jpg,T2025_01885.jpg
0.6834,0,T2025_00347.jpg,T2025_01826.jpg
-0.0346,1,T2025_00485.jpg,T2025_01134.jpg
0.4106,0,T2025_02482.jpg,T2025_00825.jpg
0.1452,1,T2025_01864.jpg,T2025_00298.jpg
0.0899,0,T2025_00540.jpg,T2025_00064.jpg
1.0000,1,T2025_00709.jpg,T2025_00709.jpg
0.0838,0,T2025_00419.jpg,T2025_00874.jpg
-0.0474,0,T2025_00837.jpg,T2025_00377.jpg
0.8131,0,T2025_01479.jpg,T2025_00408.jpg
0.3132,1,T2025_00996.jpg,T2025_02453.jpg
0.5670,1,T2025_03067.jpg,T2025_01348.jpg
0.5195,0,T2025_02077.jpg,T2025_00993.jpg
0.1194,0,T2025_01759.jpg,T2025_01099.jpg
0.4862,0,T2025_01369.jpg,T2025_02283.jpg
0.0219,0,T2025_02765.jpg,T2025_00268.jpg
0.3671,0,T2025_00656.jpg,T2025_00303.jpg
0.5511,0,T2025_02573.jpg,T2025_00693.jpg
0.5197,0,T2025_01329.jpg,T2025_01538.jpg
-0.0150,1,T2025_01903.jpg,T2025_02219.jpg
0.0066,1,T2025_00879.jpg,T2025_00100.jpg
0.2556,1,T2025_00412.jpg,T2025_00526.jpg
-0.0995,1,T2025_01991.jpg,T2025_00600.jpg
0.0636,1,T2025_02211.jpg,T2025_02943.jpg
0.3770,1,T2025_02186.jpg,T2025_01990.jpg
0.0248,0,T2025_00434.jpg,T2025_02995.jpg
0.3002,1,T2025_01303.jpg,T2025_03014.jpg
0.3418,0,T2025_01412.jpg,T2025_01332.jpg
0.4750,0,T2025_02269.jpg,T2025_01302.jpg
0.2229,1,T2025_00606.jpg,T2025_01055.jpg
0.4675,1,T2025_01801.jpg,T2025_01082.jpg
0.3047,0,T2025_00459.jpg,T2025_00864.jpg
0.1836,1,T2025_02785.jpg,T2025_02519.jpg
0.5531,0,T2025_01819.jpg,T2025_00826.jpg
0.4969,0,T2025_02784.jpg,T2025_02324.jpg
0.0286,1,T2025_02922.jpg,T2025_02334.jpg
0.1299,1,T2025_01555.jpg,T2025_01034.jpg
0.5742,1,T2025_01285.jpg,T2025_01663.jpg
0.1061,1,T2025_02820.jpg,T2025_01115.jpg
0.0231,0,T2025_01197.jpg,T2025_00262.jpg
-0.0916,0,T2025_01106.jpg,T2025_02796.jpg
-0.0139,0,T2025_01522.jpg,T2025_01147.jpg
0.3690,1,T2025_00947.jpg,T2025_03030.jpg
0.1216,1,T2025_02503.jpg,T2025_02129.jpg
-0.0831,1,T2025_00309.jpg,T2025_01508.jpg
0.1538,1,T2025_02623.jpg,T2025_02027.jpg
0.5449,0,T2025_00271.jpg,T2025_01533.jpg
0.1788,1,T2025_01551.jpg,T2025_02073.jpg
0.0431,1,T2025_00109.jpg,T2025_03008.jpg
0.1757,1,T2025_02766.jpg,T2025_00075.jpg
0.4855,0,T2025_00469.jpg,T2025_03082.jpg
0.7120,1,T2025_01384.jpg,T2025_02924.jpg
0.1152,0,T2025_00836.jpg,T2025_01554.jpg
0.0961,0,T2025_00568.jpg,T2025_01852.jpg
0.2195,0,T2025_02696.jpg,T2025_00216.jpg
0.5915,0,T2025_01599.jpg,T2025_02328.jpg
0.0917,0,T2025_02027.jpg,T2025_01673.jpg
0.5972,0,T2025_03023.jpg,T2025_00534.jpg
-0.0100,1,T2025_00444.jpg,T2025_00287.jpg
0.4923,1,T2025_01031.jpg,T2025_02907.jpg
0.1110,0,T2025_02147.jpg,T2025_01282.jpg
-0.0023,0,T2025_01697.jpg,T2025_00450.jpg
0.0791,1,T2025_02330.jpg,T2025_01253.jpg
0.5489,0,T2025_01269.jpg,T2025_01430.jpg
0.1684,1,T2025_02036.jpg,T2025_01100.jpg
0.0243,0,T2025_00889.jpg,T2025_01143.jpg
0.5159,1,T2025_00075.jpg,T2025_02733.jpg
0.5335,1,T2025_00754.jpg,T2025_00555.jpg
-0.0332,1,T2025_00300.jpg,T2025_00332.jpg
0.3335,1,T2025_00228.jpg,T2025_02866.jpg
0.0393,1,T2025_02512.jpg,T2025_01794.jpg
-0.2697,0,T2025_02482.jpg,T2025_00603.jpg
0.0885,1,T2025_00870.jpg,T2025_00135.jpg
0.3536,1,T2025_01120.jpg,T2025_02396.jpg
0.2424,0,T2025_01853.jpg,T2025_02647.jpg
0.2145,0,T2025_02888.jpg,T2025_03086.jpg
0.4033,1,T2025_02570.jpg,T2025_00835.jpg
0.4676,0,T2025_01008.jpg,T2025_02607.jpg
0.3515,0,T2025_01894.jpg,T2025_00803.jpg
0.0883,0,T2025_01542.jpg,T2025_02073.jpg
-0.0886,0,T2025_02365.jpg,T2025_01090.jpg
-0.0916,0,T2025_01127.jpg,T2025_00155.jpg
0.0061,0,T2025_01805.jpg,T2025_01206.jpg
0.1200,1,T2025_01099.jpg,T2025_00957.jpg
0.0669,0,T2025_02595.jpg,T2025_00889.jpg
0.1355,1,T2025_01387.jpg,T2025_00836.jpg
0.0151,0,T2025_02297.jpg,T2025_02973.jpg
0.6106,0,T2025_00541.jpg,T2025_01070.jpg
0.2952,0,T2025_01156.jpg,T2025_02103.jpg
0.4606,1,T2025_02277.jpg,T2025_01598.jpg
0.0870,0,T2025_01608.jpg,T2025_00080.jpg
0.2623,0,T2025_02707.jpg,T2025_00451.jpg
-0.0017,1,T2025_01605.jpg,T2025_00626.jpg
0.2594,0,T2025_01106.jpg,T2025_01701.jpg
-0.0085,1,T2025_01304.jpg,T2025_00012.jpg
0.1219,1,T2025_02815.jpg,T2025_02727.jpg
0.0529,0,T2025_02667.jpg,T2025_00506.jpg
0.3978,1,T2025_02781.jpg,T2025_02190.jpg
0.0398,1,T2025_03057.jpg,T2025_00022.jpg
0.2831,1,T2025_02709.jpg,T2025_01812.jpg
0.1952,1,T2025_01783.jpg,T2025_00055.jpg
0.0644,1,T2025_00923.jpg,T2025_02728.jpg
0.0961,0,T2025_02890.jpg,T2025_00472.jpg
0.1954,0,T2025_00158.jpg,T2025_01571.jpg
0.0449,0,T2025_01482.jpg,T2025_00017.jpg
0.5448,0,T2025_02228.jpg,T2025_02840.jpg
-0.0300,0,T2025_02904.jpg,T2025_02553.jpg
0.0166,1,T2025_03067.jpg,T2025_01633.jpg
-0.0572,1,T2025_00393.jpg,T2025_01423.jpg
0.4486,0,T2025_00846.jpg,T2025_00839.jpg
-0.0205,1,T2025_01116.jpg,T2025_00242.jpg
0.2619,0,T2025_02482.jpg,T2025_02800.jpg
0.5740,0,T2025_00698.jpg,T2025_01787.jpg
-0.1742,0,T2025_00407.jpg,T2025_02063.jpg
0.0440,1,T2025_00869.jpg,T2025_02700.jpg
0.1559,0,T2025_01708.jpg,T2025_00600.jpg
0.2930,1,T2025_00734.jpg,T2025_01788.jpg
0.1873,0,T2025_01768.jpg,T2025_02158.jpg
0.4441,1,T2025_00522.jpg,T2025_01336.jpg
0.4569,1,T2025_01424.jpg,T2025_02603.jpg
-0.0489,0,T2025_01046.jpg,T2025_00507.jpg
-0.0253,0,T2025_00439.jpg,T2025_02421.jpg
0.1325,0,T2025_02722.jpg,T2025_03099.jpg
0.1050,0,T2025_02351.jpg,T2025_02390.jpg
-0.0388,1,T2025_00694.jpg,T2025_01313.jpg
-0.0901,0,T2025_00376.jpg,T2025_02496.jpg
0.1133,1,T2025_01652.jpg,T2025_00184.jpg
0.0021,1,T2025_01219.jpg,T2025_02675.jpg
0.0083,0,T2025_00048.jpg,T2025_01942.jpg
0.2127,0,T2025_01170.jpg,T2025_02103.jpg
0.1793,0,T2025_00839.jpg,T2025_02101.jpg
-0.1877,1,T2025_02838.jpg,T2025_01492.jpg
-0.0552,0,T2025_02365.jpg,T2025_01614.jpg
-0.1000,0,T2025_00453.jpg,T2025_01371.jpg
0.4237,1,T2025_02020.jpg,T2025_01830.jpg
0.0996,0,T2025_02007.jpg,T2025_00010.jpg
0.2134,0,T2025_00139.jpg,T2025_01469.jpg
0.0427,1,T2025_02068.jpg,T2025_00750.jpg
0.1137,0,T2025_02753.jpg,T2025_00148.jpg
0.2788,0,T2025_00250.jpg,T2025_00657.jpg
0.4875,1,T2025_01886.jpg,T2025_01072.jpg
0.4703,0,T2025_00888.jpg,T2025_02099.jpg
0.3940,1,T2025_00703.jpg,T2025_02261.jpg
0.5371,1,T2025_02219.jpg,T2025_02556.jpg
0.1324,1,T2025_02808.jpg,T2025_00732.jpg
0.0402,1,T2025_01451.jpg,T2025_03008.jpg
0.0647,1,T2025_02160.jpg,T2025_02414.jpg
-0.0369,1,T2025_01122.jpg,T2025_02368.jpg
0.6588,0,T2025_02871.jpg,T2025_02399.jpg
0.7064,1,T2025_01804.jpg,T2025_02916.jpg
0.3813,0,T2025_03047.jpg,T2025_01401.jpg
0.0336,1,T2025_02715.jpg,T2025_00631.jpg
0.5096,0,T2025_01855.jpg,T2025_01278.jpg
0.1285,1,T2025_00062.jpg,T2025_00281.jpg
0.1889,1,T2025_02608.jpg,T2025_02865.jpg
-0.0575,0,T2025_02489.jpg,T2025_02774.jpg
-0.0772,1,T2025_00959.jpg,T2025_02600.jpg
0.1047,0,T2025_02558.jpg,T2025_03023.jpg
-0.0265,0,T2025_00354.jpg,T2025_01426.jpg
0.4455,0,T2025_01283.jpg,T2025_01477.jpg
0.0662,0,T2025_03029.jpg,T2025_00584.jpg
0.4880,1,T2025_01155.jpg,T2025_01438.jpg
0.5714,0,T2025_02194.jpg,T2025_00697.jpg
0.4441,1,T2025_01434.jpg,T2025_01121.jpg
0.1899,0,T2025_01404.jpg,T2025_00324.jpg
0.5650,1,T2025_02758.jpg,T2025_00746.jpg
0.6641,1,T2025_02455.jpg,T2025_01383.jpg
0.7184,1,T2025_02753.jpg,T2025_00781.jpg
0.0491,1,T2025_02770.jpg,T2025_00543.jpg
0.3037,0,T2025_01818.jpg,T2025_00455.jpg
0.2255,1,T2025_00447.jpg,T2025_00788.jpg
-0.1020,0,T2025_01838.jpg,T2025_01642.jpg
-0.1097,1,T2025_01875.jpg,T2025_02193.jpg
0.4261,0,T2025_01067.jpg,T2025_00419.jpg
-0.0382,1,T2025_02242.jpg,T2025_00864.jpg
0.1877,1,T2025_01378.jpg,T2025_00918.jpg
0.4061,1,T2025_01172.jpg,T2025_00142.jpg
-0.1024,0,T2025_02947.jpg,T2025_02472.jpg
0.1120,0,T2025_00713.jpg,T2025_01840.jpg
0.6144,1,T2025_03068.jpg,T2025_00755.jpg
0.0347,1,T2025_02421.jpg,T2025_00493.jpg
-0.0869,1,T2025_00521.jpg,T2025_00882.jpg
0.5191,0,T2025_02045.jpg,T2025_01775.jpg
-0.0109,1,T2025_00571.jpg,T2025_00278.jpg
0.5625,0,T2025_02412.jpg,T2025_02723.jpg
0.0806,0,T2025_01786.jpg,T2025_02731.jpg
0.2718,1,T2025_00078.jpg,T2025_01131.jpg
0.1486,0,T2025_01398.jpg,T2025_01721.jpg
0.5810,0,T2025_00066.jpg,T2025_01737.jpg
0.3870,1,T2025_01951.jpg,T2025_00324.jpg
-0.0151,0,T2025_00250.jpg,T2025_01630.jpg
-0.0568,1,T2025_03023.jpg,T2025_02433.jpg
0.4777,1,T2025_00907.jpg,T2025_01025.jpg
-0.1237,0,T2025_02206.jpg,T2025_00267.jpg
-0.0497,1,T2025_03032.jpg,T2025_02370.jpg
-0.0237,1,T2025_02559.jpg,T2025_01323.jpg
0.1248,0,T2025_01774.jpg,T2025_00484.jpg
0.1851,1,T2025_01431.jpg,T2025_02856.jpg
0.1525,1,T2025_00960.jpg,T2025_00024.jpg
0.6666,1,T2025_03049.jpg,T2025_02679.jpg
0.5913,0,T2025_01667.jpg,T2025_00354.jpg
0.0195,1,T2025_01666.jpg,T2025_02600.jpg
0.0023,0,T2025_02274.jpg,T2025_01253.jpg
0.5848,0,T2025_02516.jpg,T2025_01847.jpg
0.0914,0,T2025_01248.jpg,T2025_01090.jpg
0.3574,0,T2025_02796.jpg,T2025_02904.jpg
0.4134,0,T2025_01198.jpg,T2025_01423.jpg
0.4883,1,T2025_01408.jpg,T2025_00154.jpg
0.4545,1,T2025_00113.jpg,T2025_00695.jpg
0.4909,1,T2025_01800.jpg,T2025_02053.jpg
0.0101,0,T2025_00561.jpg,T2025_00482.jpg
0.2903,1,T2025_02053.jpg,T2025_00966.jpg
0.1165,0,T2025_01946.jpg,T2025_00015.jpg
-0.0447,0,T2025_00744.jpg,T2025_01285.jpg
0.6303,0,T2025_00423.jpg,T2025_00332.jpg
0.1304,0,T2025_02001.jpg,T2025_02949.jpg
0.2147,1,T2025_00339.jpg,T2025_01323.jpg
0.0745,1,T2025_01896.jpg,T2025_01474.jpg
-0.0712,0,T2025_00897.jpg,T2025_02964.jpg
0.0235,1,T2025_01977.jpg,T2025_01600.jpg
0.4199,1,T2025_00249.jpg,T2025_00155.jpg
0.3362,1,T2025_00254.jpg,T2025_00364.jpg
0.0141,0,T2025_02836.jpg,T2025_00163.jpg
0.1466,1,T2025_01036.jpg,T2025_00777.jpg
0.1764,0,T2025_01096.jpg,T2025_02847.jpg
0.4217,1,T2025_02718.jpg,T2025_01603.jpg
